period;group_id;count_1;count_2;count_3;float_1;float_2;float_3;float_4;cat_1;cat_2;cat_3;cat_4;cat_5
2000-01;1000;1;10987;10;0.3639136010495111;1856.1683129482128;53.3;720.9415878718264;1;1;1;1;0
2000-02;1000;234;10987;11;0.2362119683379067;1022.6574090191634;53.3;1724.5054270862925;1;2;1;1;0
2000-03;1000;453;10987;12;0.624330665691359;1575.5062048822463;55.0;1078.519561708721;1;3;1;0;1
2000-04;1000;5675;10987;13;0.045174032797205;1543.0493961935745;54.9;822.3345;1;1;1;0;1
2000-05;1000;345;10987;14;0.294540172400489;197.9636427775364;56.32;0;1;2;2;1;0
2000-06;1000;65;10987;15;0.10810591625432309;1379.8559206060636;40.0;830.193593149035;1;3;2;0;1
2000-07;1000;86;10987;16;0.4192220530737403;1021.8794033580115;40.0;0;1;1;2;0;1
2000-08;1000;54537;10987;17;0.7356947738171408;847.0641705242043;40.0;0;1;2;2;0;1
2000-09;1000;9;10987;18;0.11046363328043785;988.1688184596082;55.0;833.2451696988808;1;3;1;0;1
2000-10;1000;567;10987;19;0.9100224412134611;1403.4998435161558;43.56;829.9764;1;1;1;1;0
2000-11;1000;8;10987;20;0.8101035239850368;770.867204344102;56.6;800.08765;1;2;1;0;1
2000-12;1000;99;10987;21;0.04958135484683912;1501.5417463638958;55.5;715.4879031435582;1;3;1;1;0
2000-01;1001;655;47393;1;11.857373692184545;1352.28797763562;109.2;430.28886340276927;1;2;1;0;1
2000-02;1001;3;47393;2;16.677737675006053;1936.6061813371837;108.2;0;0;3;1;0;1
2000-03;1001;36467;47393;3;13.689627201831568;810.4725163270504;109.5;1970.6965619441282;1;2;1;1;0
2000-04;1001;869;47393;4;19.344602292931537;1847.1137609279856;10009;0;0;2;1;1;0
2000-05;1001;564;47393;67;20.125383615531412;1371.590629399781;104.7;812.1195398756142;1;3;2;0;1
2000-06;1001;3;47393;89;15.068402486589383;928.8846869333541;105.33;0;0;2;2;0;1
2000-07;1001;765;47393;56;18.747409090944462;406.8015330814269;100.2;1361.7603247060188;1;0;3;1;0
2000-08;1001;345;473;36;17.116590038442066;1470.3342683954106;108.2;0;0;2;3;0;0
2000-09;1001;3455;47393;24;16.593852649774732;1688.2727537226835;104.7;1915.2779110673478;1;3;3;0;1
2000-10;1001;344;47393;11;13.981410539757519;1815.29877612529;105.33;0;0;51;3;1;0
2000-11;1001;55665;47393;10;16.044721613458826;1532.5896868911996;104.7;1099.4689467657638;1;2;4;0;1
2000-12;1001;3;47393;9;16.07986026401771;1877.4372957039122;129.3;0;0;2;4;1;0
2000-01;1002;34434;19878;2;19.359057098627567;1984.6203941530437;1454.88;1268.8102664884912;1;5;1;0;1
2000-02;1002;5354;19878;4;17.231252393642787;408.2148360022906;1283.0;378.2400730559678;0;2;1;0;1
2000-03;1002;3;19878;8;20.26413741605653;562.512165583063;2234.0;905.2276067561469;1;3;2;1;0
2000-04;1002;44;20000;16;11.194459938807416;622.3459829792929;1454.88;637.0735774082048;0;1;2;0;1
2000-05;1002;5;19878;32;16.78851313462897;897.1536799896628;1445.9;319.14096347743356;1;2;3;0;1
2000-06;1002;744;19878;64;10.941481533589897;1522.1538694328967;1223.0;987.6043045669813;0;3;3;0;1
2000-07;1002;3;19878;128;16.39096910520952;1904.4358153619353;1455.0;1128.411498242622;1;1;4;1;0
2000-08;1002;2;19878;256;18.103370586134602;585.2652772452508;0;421.3169286762983;0;2;3;1;1
2000-09;1002;46;20000;512;19.10848287447518;926.3465400513467;0;1347.730352367602;0;3;4;0;1
2000-10;1002;4;19878;1024;13.410423475535229;1323.761108914986;0;845.3968062826896;0;3;4;0;1
2000-11;1002;4;19878;2048;18.837280026289683;672.9962807285261;0;630.6302168254076;1;3;5;0;1
2000-12;1002;5666;19878;4096;18.631623935336872;1427.0522093073441;0;436.2120767067205;1;1;5;1;0
